Time,PV,Consumption,SOC,Price,,,,,
1526302800,1698.931,4287.736,17.641,26.51,,,,,
1526306400,1294.786,3793.258,16.922,27.09,,,,,
1526310000,690.858,3420.878,17,36.74,,2730.02,,,
1526313600,395.823,2624.744,17,41.01,,2228.921,,,2730.02
1526317200,73.568,1909.843,17,43.1,,1836.275,,,4958.941
1526320800,0,2128.139,17,43.28,,2128.139,,,6795.216
1526324400,0,3107.722,17,43.2,,3107.722,,,8923.3545
1526328000,0,3510.194,17,39.29,,3510.194,,,12031.076
1526331600,0,3245.583,17,32.25,,3245.583,,,15541.2705
1526335200,0,2576.667,17,32.52,,2576.667,,,18786.854
1526338800,0,2330.333,17,30.24,,2330.333,,,21363.52
1526342400,0,1417.333,17,28.85,,1417.333,,,23693.852
1526346000,0,1336.648,17,28.02,,1336.648,,,25111.184
1526349600,0,1444.444,17,30.01,,1444.444,,,
1526353200,0,1548.306,17,32.58,,1548.306,,,
1526356800,0,1864.25,17,41.01,,1864.25,,,
1526360400,220.189,7480.05,17,54.6,,,,,
1526364000,443.364,4568.031,17,58.6,,,,,
1526367600,787.276,5808.86,17,54.55,,,,,
1526371200,702.697,3437.664,17,51.2,,,,,
1526374800,214.661,6489.078,17,48.9,,,,,
1526378400,463.208,4496.986,17,41.67,,,,,
1526382000,919.431,6930.986,17,41.38,,,,,
1526385600,481.922,7590.006,17,41.07,,,,,
1526389200,857.475,4654.139,17,40.5,,,,,
1526392800,660.769,3376.775,17,39.91,,,,,
1526396400,642.361,2230.114,17,41.07,,,,,
1526400000,330.572,1837.116,17,47.9,,,12000,,
1526403600,105.961,1900.894,17,50,,1794.933,10205.067,,
1526407200,0,2611.386,16.739,49.96,,2611.386,7593.681,,
1526410800,0,2276.333,15,47.08,,2276.333,5317.348,,
1526414400,0,8992,15,46.33,,8992,0,-3643.575828,
1526418000,0,2502.778,15,40.27,,2502.778,1007.4163,,
1526421600,0,2555.222,15,40.36,,2555.222,4274.4433,,
1526425200,0,1713,15,37.53,,1713,2561.4433,,
1526428800,0,2308.444,15,33.98,,2308.444,2583.3313,,
1526432400,0,1913.429,15,32.6,,1913.429,4676.4921,,
1526436000,0,2287.333,15,33.3,,2287.333,11389.1591,,
1526439600,0,5364.306,15,37.06,,5364.306,6024.8531,,
1526443200,0,6969.278,15,45.95,,6969.278,0,-944.4249,
1526446800,171.469,6010.247,15,55.4,,5838.778,0,,
1526450400,466.014,5022.625,15,60.21,,4556.611,0,,
