ActivePower,GridActivePower
0,0
0,0
0,-436
0,-895
0,-1336
0,-1694
0,-2206
0,-3426
0,-5580
0,-7598
0,-5893
0,-6009
0,-7346
0,-8653
0,-8904
0,-10439
0,-12072
0,-16434
0,-17418
0,-18810
0,-22312
0,-21720
0,-22101
0,-3334
0,-859
0,-1123
0,-834
0,-1287
0,-1155
0,-1097
0,-1056
0,-1014
0,-901
0,-914
0,-1009
0,-1022
0,-953
0,-895
0,-885
0,-838
0,-926
0,-915
0,-974
0,-835
0,-790
0,-755
0,-793
0,-785
0,-760
0,-735
0,-756
0,-673
0,-513
0,-528
0,-400
0,-400
0,-46
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,574
0,1528
0,1772
0,1434
0,1200
0,1291
0,1787
0,1751
0,1985
0,2903
0,4515
0,5085
0,4701
0,4865
0,6060
0,7627
0,8121
0,3502
0,4620
0,5400
0,5117
0,5204
0,6359
0,9694
0,10139
0,2221
0,802
0,948
0,808
0,818
0,808
0,813
0,815
0,798
0,700
0,756
0,855
0,849
0,839
0,1007
0,744
0,889
0,696
0,681
0,4822
0,2827
0,924
0,803
0,822
0,1161
0,1000
0,641
0,438
0,73
0,0
0,0
0,0
0,0
0,0
0,0
0,-702
0,-1297
0,-2058
0,-2788
0,-3482
0,-4408
0,-5217
0,-5680
0,-6417
0,-7063
0,-7713
0,-8839
0,-9471
0,-11138
0,-14170
0,-16787
0,-18660
0,-18799
0,-18764
0,-19598
0,-17092
0,-19932
0,-19642
0,-19977
0,-18194
0,-18056
0,-9358
0,-6940
0,-21180
0,-21044
0,-21197
0,-20430
0,-21397
0,-20923
0,-20907
0,-1053
0,-849
0,-785
0,-901
0,-1090
0,-1022
0,-946
0,-776
0,-1100
0,-856
0,-983
0,-807
0,-1055
0,-1112
0,-974
0,-508
0,-428
0,-405
0,-387
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,143
0,718
0,1601
0,2613
0,3005
0,3739
0,5841
0,7006
0,7462
0,6569
0,5482
0,7770
0,9072
0,9009
0,12649
0,15358
0,17950
0,15916
0,14057
0,14078
0,15768
0,19165
0,21581
0,21857
0,19637
0,9166
0,1082
0,880
0,1370
0,1244
0,814
0,837
0,7657
0,19083
0,21092
0,21525
0,21226
0,17287
0,15372
0,20862
0,20768
0,20556
0,20477
0,20125
0,19951
0,19790
0,19776
0,19619
0,13013
0,8931
0,6427
0,3657
0,1479
0,199
0,0
0,0
0,0
0,0
0,0
